,Gene,ORF,Plate,Row,Column
4881,HIS3,YOR202W,D,6,34
4882,HIS3,YOR202W,D,6,35
4883,HIS3,YOR202W,D,6,36
4884,HIS3,YOR202W,D,6,37
4885,HIS3,YOR202W,D,6,38
4886,HIS3,YOR202W,D,6,39
4887,HIS3,YOR202W,D,6,40
4888,HIS3,YOR202W,D,6,41
4889,HIS3,YOR202W,D,6,42
4890,HIS3,YOR202W,D,6,43
4891,HIS3,YOR202W,D,6,44
4892,HIS3,YOR202W,D,6,45
4893,HIS3,YOR202W,D,6,46
4894,HIS3,YOR202W,D,6,47
4895,HIS3,YOR202W,D,6,48
4896,HIS3,YOR202W,D,7,1
4897,HIS3,YOR202W,D,7,2
4898,YTA6,YPL074W,D,7,3
4899,ISN1,YOR155C,D,7,4
4900,YPL183C,YPL183C,D,7,5
4901,TOS8,YGL096W,D,7,6
4902,YPL073C,YPL073C,D,7,7
4903,VHS3,YOR054C,D,7,8
4904,YPL182C,YPL182C,D,7,9
4905,PAN2,YGL094C,D,7,10
4906,YPL071C,YPL071C,D,7,11
4907,RHO5,YNL180C,D,7,12
4908,CTI6,YPL181W,D,7,13
4909,PNC1,YGL037C,D,7,14
4910,MUK1,YPL070W,D,7,15
4911,BOP3,YNL042W,D,7,16
4912,TCO89,YPL180W,D,7,17
4913,CGR1,YGL029W,D,7,18
4914,BTS1,YPL069C,D,7,19
4915,CYT2,YKL087C,D,7,20
4916,PPQ1,YPL179W,D,7,21
4917,MAL12,YGR292W,D,7,22
4918,YPL068C,YPL068C,D,7,23
4919,KGD1,YIL125W,D,7,24
4920,CBC2,YPL178W,D,7,25
4921,YGR291C,YGR291C,D,7,26
4922,YPL067C,YPL067C,D,7,27
4923,GEM1,YAL048C,D,7,28
4924,CUP9,YPL177C,D,7,29
4925,MAL11,YGR289C,D,7,30
4926,YPL066W,YPL066W,D,7,31
4927,YOR248W,YOR248W,D,7,32
4928,YPL176C,YPL176C,D,7,33
4929,RNH70,YGR276C,D,7,34
4930,CWC27,YPL064C,D,7,35
4931,YOR220W,YOR220W,D,7,36
4932,NIP100,YPL174C,D,7,37
4933,YGR273C,YGR273C,D,7,38
4934,YPL062W,YPL062W,D,7,39
4935,DCI1,YOR180C,D,7,40
4936,COX10,YPL172C,D,7,41
4937,YGR272C,YGR272C,D,7,42
4938,ALD6,YPL061W,D,7,43
4939,SYC1,YOR179C,D,7,44
4940,OYE3,YPL171C,D,7,45
4941,SLH1,YGR271W,D,7,46
4942,HIS3,YOR202W,D,7,47
4943,HIS3,YOR202W,D,7,48
4944,HIS3,YOR202W,D,8,1
4945,HIS3,YOR202W,D,8,2
4946,HIS3,YOR202W,D,8,3
4947,HIS3,YOR202W,D,8,4
4948,HIS3,YOR202W,D,8,5
4949,HIS3,YOR202W,D,8,6
4950,HIS3,YOR202W,D,8,7
4951,HIS3,YOR202W,D,8,8
4952,HIS3,YOR202W,D,8,9
4953,HIS3,YOR202W,D,8,10
4954,HIS3,YOR202W,D,8,11
4955,HIS3,YOR202W,D,8,12
4956,HIS3,YOR202W,D,8,13
4957,HIS3,YOR202W,D,8,14
4958,HIS3,YOR202W,D,8,15
4959,HIS3,YOR202W,D,8,16
4960,HIS3,YOR202W,D,8,17
4961,HIS3,YOR202W,D,8,18
4962,HIS3,YOR202W,D,8,19
4963,HIS3,YOR202W,D,8,20
4964,HIS3,YOR202W,D,8,21
4965,HIS3,YOR202W,D,8,22
4966,HIS3,YOR202W,D,8,23
4967,HIS3,YOR202W,D,8,24
4968,HIS3,YOR202W,D,8,25
4969,HIS3,YOR202W,D,8,26
4970,HIS3,YOR202W,D,8,27
4971,HIS3,YOR202W,D,8,28
4972,HIS3,YOR202W,D,8,29
4973,HIS3,YOR202W,D,8,30
4974,HIS3,YOR202W,D,8,31
4975,HIS3,YOR202W,D,8,32
4976,HIS3,YOR202W,D,8,33
4977,HIS3,YOR202W,D,8,34
4978,HIS3,YOR202W,D,8,35
4979,HIS3,YOR202W,D,8,36
4980,HIS3,YOR202W,D,8,37
4981,HIS3,YOR202W,D,8,38
4982,HIS3,YOR202W,D,8,39
4983,HIS3,YOR202W,D,8,40
4984,HIS3,YOR202W,D,8,41
4985,HIS3,YOR202W,D,8,42
4986,HIS3,YOR202W,D,8,43
4987,HIS3,YOR202W,D,8,44
4988,HIS3,YOR202W,D,8,45
4989,HIS3,YOR202W,D,8,46
4990,HIS3,YOR202W,D,8,47
4991,HIS3,YOR202W,D,8,48
4992,HIS3,YOR202W,D,9,1
4993,HIS3,YOR202W,D,9,2
4994,RPL33B,YOR234C,D,9,3
4995,YPR013C,YPR013C,D,9,4
4996,PUT4,YOR348C,D,9,5
4997,MSS18,YPR134W,D,9,6
4998,KIN4,YOR233W,D,9,7
4999,YPR012W,YPR012W,D,9,8
5000,PYK2,YOR347C,D,9,9
5001,RPS23B,YPR132W,D,9,10
5002,MKK1,YOR231W,D,9,11
5003,SUT2,YPR009W,D,9,12
5004,REV1,YOR346W,D,9,13
5005,YPR130C,YPR130C,D,9,14
5006,WTM1,YOR230W,D,9,15
5007,HAA1,YPR008W,D,9,16
5008,TYE7,YOR344C,D,9,17
5009,SCD6,YPR129W,D,9,18
5010,WTM2,YOR229W,D,9,19
5011,REC8,YPR007C,D,9,20
5012,YOR343C,YOR343C,D,9,21
5013,ANT1,YPR128C,D,9,22
5014,YOR228C,YOR228C,D,9,23
5015,ICL2,YPR006C,D,9,24
5016,YOR342C,YOR342C,D,9,25
5017,YPR127W,YPR127W,D,9,26
5018,YOR227W,YOR227W,D,9,27
5019,HAL1,YPR005C,D,9,28
5020,UBC11,YOR339C,D,9,29
5021,YPR126C,YPR126C,D,9,30
5022,ISU2,YOR226C,D,9,31
5023,YPR004C,YPR004C,D,9,32
5024,YOR338W,YOR338W,D,9,33
5025,YPR125W,YPR125W,D,9,34
5026,YOR225W,YOR225W,D,9,35
5027,YPR003C,YPR003C,D,9,36
5028,TEA1,YOR337W,D,9,37
5029,YPR123C,YPR123C,D,9,38
5030,YOR223W,YOR223W,D,9,39
5031,PDH1,YPR002W,D,9,40
5032,MRS2,YOR334W,D,9,41
5033,AXL1,YPR122W,D,9,42
5034,ODC2,YOR222W,D,9,43
5035,CIT3,YPR001W,D,9,44
5036,PDR10,YOR328W,D,9,45
5037,THI22,YPR121W,D,9,46
5038,HIS3,YOR202W,D,9,47
5039,HIS3,YOR202W,D,9,48
5040,HIS3,YOR202W,D,10,1
5041,HIS3,YOR202W,D,10,2
5042,HIS3,YOR202W,D,10,3
5043,HIS3,YOR202W,D,10,4
5044,HIS3,YOR202W,D,10,5
5045,HIS3,YOR202W,D,10,6
5046,HIS3,YOR202W,D,10,7
5047,HIS3,YOR202W,D,10,8
5048,HIS3,YOR202W,D,10,9
5049,HIS3,YOR202W,D,10,10
5050,HIS3,YOR202W,D,10,11
5051,HIS3,YOR202W,D,10,12
5052,HIS3,YOR202W,D,10,13
5053,HIS3,YOR202W,D,10,14
5054,HIS3,YOR202W,D,10,15
5055,HIS3,YOR202W,D,10,16
5056,HIS3,YOR202W,D,10,17
5057,HIS3,YOR202W,D,10,18
5058,HIS3,YOR202W,D,10,19
5059,HIS3,YOR202W,D,10,20
5060,HIS3,YOR202W,D,10,21
5061,HIS3,YOR202W,D,10,22
5062,HIS3,YOR202W,D,10,23
5063,HIS3,YOR202W,D,10,24
5064,HIS3,YOR202W,D,10,25
5065,HIS3,YOR202W,D,10,26
5066,HIS3,YOR202W,D,10,27
5067,HIS3,YOR202W,D,10,28
5068,HIS3,YOR202W,D,10,29
5069,HIS3,YOR202W,D,10,30
5070,HIS3,YOR202W,D,10,31
5071,HIS3,YOR202W,D,10,32
5072,HIS3,YOR202W,D,10,33
5073,HIS3,YOR202W,D,10,34
5074,HIS3,YOR202W,D,10,35
5075,HIS3,YOR202W,D,10,36
5076,HIS3,YOR202W,D,10,37
5077,HIS3,YOR202W,D,10,38
5078,HIS3,YOR202W,D,10,39
5079,HIS3,YOR202W,D,10,40
5080,HIS3,YOR202W,D,10,41
5081,HIS3,YOR202W,D,10,42
5082,HIS3,YOR202W,D,10,43
5083,HIS3,YOR202W,D,10,44
5084,HIS3,YOR202W,D,10,45
5085,HIS3,YOR202W,D,10,46
5086,HIS3,YOR202W,D,10,47
5087,HIS3,YOR202W,D,10,48
5088,HIS3,YOR202W,D,11,1
5089,HIS3,YOR202W,D,11,2
5090,YPL095C,YPL095C,D,11,3
5091,PET123,YOR158W,D,11,4
5092,OXR1,YPL196W,D,11,5
5093,DJP1,YIR004W,D,11,6
5094,SSU1,YPL092W,D,11,7
5095,MRH1,YDR033W,D,11,8
5096,APL5,YPL195W,D,11,9
5097,YIL158W,YIL158W,D,11,10
5098,GLR1,YPL091W,D,11,11
5099,PST2,YDR032C,D,11,12
5100,DDC1,YPL194W,D,11,13
5101,YIL151C,YIL151C,D,11,14
5102,RPS6A,YPL090C,D,11,15
5103,YDR031W,YDR031W,D,11,16
5104,PRM3,YPL192C,D,11,17
5105,OM45,YIL136W,D,11,18
5106,RLM1,YPL089C,D,11,19
5107,RAD28,YDR030C,D,11,20
5108,YPL191C,YPL191C,D,11,21
5109,FKH1,YIL131C,D,11,22
5110,YPL088W,YPL088W,D,11,23
5111,YDR029W,YDR029W,D,11,24
5112,GUP2,YPL189W,D,11,25
5113,POG1,YIL122W,D,11,26
5114,YDC1,YPL087W,D,11,27
5115,YDR026C,YDR026C,D,11,28
5116,MF(ALPHA)1,YPL187W,D,11,29
5117,COX5B,YIL111W,D,11,30
5118,ELP3,YPL086C,D,11,31
5119,YAL046C,YAL046C,D,11,32
5120,UIP4,YPL186C,D,11,33
5121,YIL102C,YIL102C,D,11,34
5122,RPS9A,YPL081W,D,11,35
5123,ADY4,YLR227C,D,11,36
5124,YPL185W,YPL185W,D,11,37
5125,LYS12,YIL094C,D,11,38
5126,YPL080C,YPL080C,D,11,39
5127,YKR104W,YKR104W,D,11,40
5128,YPL184C,YPL184C,D,11,41
5129,KTR7,YIL085C,D,11,42
5130,RPL21B,YPL079W,D,11,43
5131,BAP3,YDR046C,D,11,44
5132,GON5,YPL183W-A,D,11,45
5133,YMR074C,YMR074C,D,11,46
5134,HIS3,YOR202W,D,11,47
5135,HIS3,YOR202W,D,11,48
5136,HIS3,YOR202W,D,12,1
5137,HIS3,YOR202W,D,12,2
5138,HIS3,YOR202W,D,12,3
5139,HIS3,YOR202W,D,12,4
5140,HIS3,YOR202W,D,12,5
5141,HIS3,YOR202W,D,12,6
5142,HIS3,YOR202W,D,12,7
5143,HIS3,YOR202W,D,12,8
5144,HIS3,YOR202W,D,12,9
5145,HIS3,YOR202W,D,12,10
5146,HIS3,YOR202W,D,12,11
5147,HIS3,YOR202W,D,12,12
5148,HIS3,YOR202W,D,12,13
5149,HIS3,YOR202W,D,12,14
5150,HIS3,YOR202W,D,12,15
5151,HIS3,YOR202W,D,12,16
5152,HIS3,YOR202W,D,12,17
5153,HIS3,YOR202W,D,12,18
5154,HIS3,YOR202W,D,12,19
5155,HIS3,YOR202W,D,12,20
5156,HIS3,YOR202W,D,12,21
5157,HIS3,YOR202W,D,12,22
5158,HIS3,YOR202W,D,12,23
5159,HIS3,YOR202W,D,12,24
5160,HIS3,YOR202W,D,12,25
5161,HIS3,YOR202W,D,12,26
5162,HIS3,YOR202W,D,12,27
5163,HIS3,YOR202W,D,12,28
5164,HIS3,YOR202W,D,12,29
5165,HIS3,YOR202W,D,12,30
5166,HIS3,YOR202W,D,12,31
5167,HIS3,YOR202W,D,12,32
5168,HIS3,YOR202W,D,12,33
5169,HIS3,YOR202W,D,12,34
5170,HIS3,YOR202W,D,12,35
5171,HIS3,YOR202W,D,12,36
5172,HIS3,YOR202W,D,12,37
5173,HIS3,YOR202W,D,12,38
5174,HIS3,YOR202W,D,12,39
5175,HIS3,YOR202W,D,12,40
5176,HIS3,YOR202W,D,12,41
5177,HIS3,YOR202W,D,12,42
5178,HIS3,YOR202W,D,12,43
5179,HIS3,YOR202W,D,12,44
5180,HIS3,YOR202W,D,12,45
5181,HIS3,YOR202W,D,12,46
5182,HIS3,YOR202W,D,12,47
5183,HIS3,YOR202W,D,12,48
5184,HIS3,YOR202W,D,13,1
5185,HIS3,YOR202W,D,13,2
5186,RBF17,YOR252W,D,13,3
5187,YOP1,YPR028W,D,13,4
5188,PDE2,YOR360C,D,13,5
5189,YPR152C,YPR152C,D,13,6
5190,YOR251C,YOR251C,D,13,7
5191,YPR027C,YPR027C,D,13,8
5192,VTS1,YOR359W,D,13,9
5193,YPR150W,YPR150W,D,13,10
5194,SRL1,YOR247W,D,13,11
5195,ATH1,YPR026W,D,13,12
5196,HAP5,YOR358W,D,13,13
5197,NCE102,YPR149W,D,13,14
5198,YOR246C,YOR246C,D,13,15
5199,YME1,YPR024W,D,13,16
5200,GRD19,YOR357C,D,13,17
5201,YPR148C,YPR148C,D,13,18
5202,DGA1,YOR245C,D,13,19
5203,EAF3,YPR023C,D,13,20
5204,YOR356W,YOR356W,D,13,21
5205,YPR147C,YPR147C,D,13,22
5206,PUS7,YOR243C,D,13,23
5207,YPR022C,YPR022C,D,13,24
5208,GDS1,YOR355W,D,13,25
5209,YPR146C,YPR146C,D,13,26
5210,SSP2,YOR242C,D,13,27
5211,ATP20,YPR020W,D,13,28
5212,MSC6,YOR354C,D,13,29
5213,ASN1,YPR145W,D,13,30
5214,ABP140,YOR239W,D,13,31
5215,RLF2,YPR018W,D,13,32
5216,YOR352W,YOR352W,D,13,33
5217,KAR3,YPR141C,D,13,34
5218,YOR238W,YOR238W,D,13,35
5219,DSS4,YPR017C,D,13,36
5220,MEK1,YOR351C,D,13,37
5221,TAZ1,YPR140W,D,13,38
5222,HES1,YOR237W,D,13,39
5223,YPR015C,YPR015C,D,13,40
5224,MNE1,YOR350C,D,13,41
5225,MEP3,YPR138C,D,13,42
5226,YOR235W,YOR235W,D,13,43
5227,YPR014C,YPR014C,D,13,44
5228,CIN1,YOR349W,D,13,45
5229,CTF4,YPR135W,D,13,46
5230,HIS3,YOR202W,D,13,47
5231,HIS3,YOR202W,D,13,48
5232,HIS3,YOR202W,D,14,1
5233,HIS3,YOR202W,D,14,2
5234,HIS3,YOR202W,D,14,3
5235,HIS3,YOR202W,D,14,4
5236,HIS3,YOR202W,D,14,5
5237,HIS3,YOR202W,D,14,6
5238,HIS3,YOR202W,D,14,7
5239,HIS3,YOR202W,D,14,8
5240,HIS3,YOR202W,D,14,9
5241,HIS3,YOR202W,D,14,10
5242,HIS3,YOR202W,D,14,11
5243,HIS3,YOR202W,D,14,12
5244,HIS3,YOR202W,D,14,13
5245,HIS3,YOR202W,D,14,14
5246,HIS3,YOR202W,D,14,15
5247,HIS3,YOR202W,D,14,16
5248,HIS3,YOR202W,D,14,17
5249,HIS3,YOR202W,D,14,18
5250,HIS3,YOR202W,D,14,19
5251,HIS3,YOR202W,D,14,20
5252,HIS3,YOR202W,D,14,21
5253,HIS3,YOR202W,D,14,22
5254,HIS3,YOR202W,D,14,23
5255,HIS3,YOR202W,D,14,24
5256,HIS3,YOR202W,D,14,25
5257,HIS3,YOR202W,D,14,26
5258,HIS3,YOR202W,D,14,27
5259,HIS3,YOR202W,D,14,28
5260,HIS3,YOR202W,D,14,29
5261,HIS3,YOR202W,D,14,30
5262,HIS3,YOR202W,D,14,31
5263,HIS3,YOR202W,D,14,32
5264,HIS3,YOR202W,D,14,33
5265,HIS3,YOR202W,D,14,34
5266,HIS3,YOR202W,D,14,35
5267,HIS3,YOR202W,D,14,36
5268,HIS3,YOR202W,D,14,37
5269,HIS3,YOR202W,D,14,38
5270,HIS3,YOR202W,D,14,39
5271,HIS3,YOR202W,D,14,40
5272,HIS3,YOR202W,D,14,41
5273,HIS3,YOR202W,D,14,42
5274,HIS3,YOR202W,D,14,43
5275,HIS3,YOR202W,D,14,44
5276,HIS3,YOR202W,D,14,45
5277,HIS3,YOR202W,D,14,46
5278,HIS3,YOR202W,D,14,47
5279,HIS3,YOR202W,D,14,48
5280,HIS3,YOR202W,D,15,1
5281,HIS3,YOR202W,D,15,2
5282,YPL108W,YPL108W,D,15,3
5283,NRG1,YDR043C,D,15,4
5284,YPL208W,YPL208W,D,15,5
5285,YLR455W,YLR455W,D,15,6
5286,YPL107W,YPL107W,D,15,7
5287,YDR042C,YDR042C,D,15,8
5288,YPL207W,YPL207W,D,15,9
5289,TOR1,YJR066W,D,15,10
5290,SSE1,YPL106C,D,15,11
5291,EHD3,YDR036C,D,15,12
5292,YPL206C,YPL206C,D,15,13
5293,VPS55,YJR044C,D,15,14
5294,YPL105C,YPL105C,D,15,15
5295,ARO3,YDR035W,D,15,16
5296,YPL205C,YPL205C,D,15,17
5297,YJR039W,YJR039W,D,15,18
5298,FMP30,YPL103C,D,15,19
5299,LYS14,YDR034C,D,15,20
5300,TPK2,YPL203W,D,15,21
5301,YJL103C,YJL103C,D,15,22
5302,YPL102C,YPL102C,D,15,23
5303,YPR039W,YPR039W,D,15,24
5304,AFT2,YPL202C,D,15,25
5305,VPS53,YJL029C,D,15,26
5306,ELP4,YPL101W,D,15,27
5307,UBP16,YPL072W,D,15,28
5308,YPL201C,YPL201C,D,15,29
5309,YNL086W,YNL086W,D,15,30
5310,ATG21,YPL100W,D,15,31
5311,YPL035C,YPL035C,D,15,32
5312,CSM4,YPL200W,D,15,33
5313,MSG5,YNL053W,D,15,34
5314,FMP14,YPL099C,D,15,35
5315,HST2,YPL015C,D,15,36
5316,YPL199C,YPL199C,D,15,37
5317,SLM2,YNL047C,D,15,38
5318,YPL098C,YPL098C,D,15,39
5319,YOR240W,YOR240W,D,15,40
5320,RPL7B,YPL198W,D,15,41
5321,HEF3,YNL014W,D,15,42
5322,PNG1,YPL096W,D,15,43
5323,YMR194C-A,YMR194C-A,D,15,44
5324,YPL197C,YPL197C,D,15,45
5325,YNL011C,YNL011C,D,15,46
5326,HIS3,YOR202W,D,15,47
5327,HIS3,YOR202W,D,15,48
5328,HIS3,YOR202W,D,16,1
5329,HIS3,YOR202W,D,16,2
5330,HIS3,YOR202W,D,16,3
5331,HIS3,YOR202W,D,16,4
5332,HIS3,YOR202W,D,16,5
5333,HIS3,YOR202W,D,16,6
5334,HIS3,YOR202W,D,16,7
5335,HIS3,YOR202W,D,16,8
5336,HIS3,YOR202W,D,16,9
5337,HIS3,YOR202W,D,16,10
5338,HIS3,YOR202W,D,16,11
5339,HIS3,YOR202W,D,16,12
5340,HIS3,YOR202W,D,16,13
5341,HIS3,YOR202W,D,16,14
5342,HIS3,YOR202W,D,16,15
5343,HIS3,YOR202W,D,16,16
5344,HIS3,YOR202W,D,16,17
5345,HIS3,YOR202W,D,16,18
5346,HIS3,YOR202W,D,16,19
5347,HIS3,YOR202W,D,16,20
5348,HIS3,YOR202W,D,16,21
5349,HIS3,YOR202W,D,16,22
5350,HIS3,YOR202W,D,16,23
5351,HIS3,YOR202W,D,16,24
5352,HIS3,YOR202W,D,16,25
5353,HIS3,YOR202W,D,16,26
5354,HIS3,YOR202W,D,16,27
5355,HIS3,YOR202W,D,16,28
5356,HIS3,YOR202W,D,16,29
5357,HIS3,YOR202W,D,16,30
5358,HIS3,YOR202W,D,16,31
5359,HIS3,YOR202W,D,16,32
5360,HIS3,YOR202W,D,16,33
5361,HIS3,YOR202W,D,16,34
5362,HIS3,YOR202W,D,16,35
5363,HIS3,YOR202W,D,16,36
5364,HIS3,YOR202W,D,16,37
5365,HIS3,YOR202W,D,16,38
5366,HIS3,YOR202W,D,16,39
5367,HIS3,YOR202W,D,16,40
5368,HIS3,YOR202W,D,16,41
5369,HIS3,YOR202W,D,16,42
5370,HIS3,YOR202W,D,16,43
5371,HIS3,YOR202W,D,16,44
5372,HIS3,YOR202W,D,16,45
5373,HIS3,YOR202W,D,16,46
5374,HIS3,YOR202W,D,16,47
5375,HIS3,YOR202W,D,16,48
5376,HIS3,YOR202W,D,17,1
5377,HIS3,YOR202W,D,17,2
5378,YOR271C,YOR271C,D,17,3
5379,YPR045C,YPR045C,D,17,4
5380,YOR378W,YOR378W,D,17,5
5381,BSP1,YPR171W,D,17,6
5382,VPH1,YOR270C,D,17,7
5383,YPR044C,YPR044C,D,17,8
5384,ATF1,YOR377W,D,17,9
5385,YPR170C,YPR170C,D,17,10
5386,PAC1,YOR269W,D,17,11
5387,RPL43A,YPR043W,D,17,12
5388,YOR376W,YOR376W,D,17,13
5389,MET16,YPR167C,D,17,14
5390,YOR268C,YOR268C,D,17,15
5391,PUF2,YPR042C,D,17,16
5392,GDH1,YOR375C,D,17,17
5393,MMS1,YPR164W,D,17,18
5394,HRK1,YOR267C,D,17,19
5395,TIP41,YPR040W,D,17,20
5396,ALD4,YOR374W,D,17,21
5397,GPH1,YPR160W,D,17,22
5398,PNT1,YOR266W,D,17,23
5399,YPR038W,YPR038W,D,17,24
5400,GPB1,YOR371C,D,17,25
5401,YPR158W,YPR158W,D,17,26
5402,RBL2,YOR265W,D,17,27
5403,ERV2,YPR037C,D,17,28
5404,RAD17,YOR368W,D,17,29
5405,YPR157W,YPR157W,D,17,30
5406,DSE3,YOR264W,D,17,31
5407,SRO7,YPR032W,D,17,32
5408,SCP1,YOR367W,D,17,33
5409,TPO3,YPR156C,D,17,34
5410,YOR263C,YOR263C,D,17,35
5411,NTO1,YPR031W,D,17,36
5412,YOR365C,YOR365C,D,17,37
5413,NCA2,YPR155C,D,17,38
5414,OSW1,YOR255W,D,17,39
5415,CSR2,YPR030W,D,17,40
5416,YOR364W,YOR364W,D,17,41
5417,PIN3,YPR154W,D,17,42
5418,NAT5,YOR253W,D,17,43
5419,APL4,YPR029C,D,17,44
5420,PIP2,YOR363C,D,17,45
5421,YPR153W,YPR153W,D,17,46
5422,HIS3,YOR202W,D,17,47
5423,HIS3,YOR202W,D,17,48
5424,HIS3,YOR202W,D,18,1
5425,HIS3,YOR202W,D,18,2
5426,HIS3,YOR202W,D,18,3
5427,HIS3,YOR202W,D,18,4
5428,HIS3,YOR202W,D,18,5
5429,HIS3,YOR202W,D,18,6
5430,HIS3,YOR202W,D,18,7
5431,HIS3,YOR202W,D,18,8
5432,HIS3,YOR202W,D,18,9
5433,HIS3,YOR202W,D,18,10
5434,HIS3,YOR202W,D,18,11
5435,HIS3,YOR202W,D,18,12
5436,HIS3,YOR202W,D,18,13
5437,HIS3,YOR202W,D,18,14
5438,HIS3,YOR202W,D,18,15
5439,HIS3,YOR202W,D,18,16
5440,HIS3,YOR202W,D,18,17
5441,HIS3,YOR202W,D,18,18
5442,HIS3,YOR202W,D,18,19
5443,HIS3,YOR202W,D,18,20
5444,HIS3,YOR202W,D,18,21
5445,HIS3,YOR202W,D,18,22
5446,HIS3,YOR202W,D,18,23
5447,HIS3,YOR202W,D,18,24
5448,HIS3,YOR202W,D,18,25
5449,HIS3,YOR202W,D,18,26
5450,HIS3,YOR202W,D,18,27
5451,HIS3,YOR202W,D,18,28
5452,HIS3,YOR202W,D,18,29
5453,HIS3,YOR202W,D,18,30
5454,HIS3,YOR202W,D,18,31
5455,HIS3,YOR202W,D,18,32
5456,HIS3,YOR202W,D,18,33
5457,HIS3,YOR202W,D,18,34
5458,HIS3,YOR202W,D,18,35
5459,HIS3,YOR202W,D,18,36
5460,HIS3,YOR202W,D,18,37
5461,HIS3,YOR202W,D,18,38
5462,HIS3,YOR202W,D,18,39
5463,HIS3,YOR202W,D,18,40
5464,HIS3,YOR202W,D,18,41
5465,HIS3,YOR202W,D,18,42
5466,HIS3,YOR202W,D,18,43
5467,HIS3,YOR202W,D,18,44
5468,HIS3,YOR202W,D,18,45
5469,HIS3,YOR202W,D,18,46
5470,HIS3,YOR202W,D,18,47
5471,HIS3,YOR202W,D,18,48
5472,HIS3,YOR202W,D,19,1
5473,HIS3,YOR202W,D,19,2
5474,MEI5,YPL121C,D,19,3
5475,COX14,YML129C,D,19,4
5476,YPL225W,YPL225W,D,19,5
5477,SMP2,YMR165C,D,19,6
5478,VPS30,YPL120W,D,19,7
5479,CTK3,YML112W,D,19,8
5480,MMT2,YPL224C,D,19,9
5481,ASI1,YMR119W,D,19,10
5482,DBP1,YPL119C,D,19,11
5483,BUL2,YML111W,D,19,12
5484,GRE1,YPL223C,D,19,13
5485,YMR118C,YMR118C,D,19,14
5486,HOS3,YPL116W,D,19,15
5487,FAR10,YLR238W,D,19,16
5488,FMP40,YPL222W,D,19,17
5489,CAT5,YOR125C,D,19,18
5490,BEM3,YPL115C,D,19,19
5491,RXT2,YBR095C,D,19,20
5492,BOP1,YPL221W,D,19,21
5493,YOL153C,YOL153C,D,19,22
5494,YPL114W,YPL114W,D,19,23
5495,IST2,YBR086C,D,19,24
5496,RPL1A,YPL220W,D,19,25
5497,YOL073C,YOL073C,D,19,26
5498,YPL113C,YPL113C,D,19,27
5499,AAC3,YBR085W,D,19,28
5500,PCL8,YPL219W,D,19,29
5501,AGA1,YNR044W,D,19,30
5502,PEX25,YPL112C,D,19,31
5503,UBC4,YBR082C,D,19,32
5504,YPL216W,YPL216W,D,19,33
5505,ABZ1,YNR033W,D,19,34
5506,CAR1,YPL111W,D,19,35
5507,YBR075W,YBR075W,D,19,36
5508,THI6,YPL214C,D,19,37
5509,MRPL10,YNL284C,D,19,38
5510,YPL110C,YPL110C,D,19,39
5511,TRM7,YBR061C,D,19,40
5512,LEA1,YPL213W,D,19,41
5513,LSM7,YNL147W,D,19,42
5514,YPL109C,YPL109C,D,19,43
5515,YBR020W,YBR020W,D,19,44
5516,PUS1,YPL212C,D,19,45
5517,CYB5,YNL111C,D,19,46
5518,HIS3,YOR202W,D,19,47
5519,HIS3,YOR202W,D,19,48
5520,HIS3,YOR202W,D,20,1
5521,HIS3,YOR202W,D,20,2
5522,HIS3,YOR202W,D,20,3
5523,HIS3,YOR202W,D,20,4
5524,HIS3,YOR202W,D,20,5
5525,HIS3,YOR202W,D,20,6
5526,HIS3,YOR202W,D,20,7
5527,HIS3,YOR202W,D,20,8
5528,HIS3,YOR202W,D,20,9
5529,HIS3,YOR202W,D,20,10
5530,HIS3,YOR202W,D,20,11
5531,HIS3,YOR202W,D,20,12
5532,HIS3,YOR202W,D,20,13
5533,HIS3,YOR202W,D,20,14
5534,HIS3,YOR202W,D,20,15
5535,HIS3,YOR202W,D,20,16
5536,HIS3,YOR202W,D,20,17
5537,HIS3,YOR202W,D,20,18
5538,HIS3,YOR202W,D,20,19
5539,HIS3,YOR202W,D,20,20
5540,HIS3,YOR202W,D,20,21
5541,HIS3,YOR202W,D,20,22
5542,HIS3,YOR202W,D,20,23
5543,HIS3,YOR202W,D,20,24
5544,HIS3,YOR202W,D,20,25
5545,HIS3,YOR202W,D,20,26
5546,HIS3,YOR202W,D,20,27
5547,HIS3,YOR202W,D,20,28
5548,HIS3,YOR202W,D,20,29
5549,HIS3,YOR202W,D,20,30
5550,HIS3,YOR202W,D,20,31
5551,HIS3,YOR202W,D,20,32
5552,HIS3,YOR202W,D,20,33
5553,HIS3,YOR202W,D,20,34
5554,HIS3,YOR202W,D,20,35
5555,HIS3,YOR202W,D,20,36
5556,HIS3,YOR202W,D,20,37
5557,HIS3,YOR202W,D,20,38
5558,HIS3,YOR202W,D,20,39
5559,HIS3,YOR202W,D,20,40
5560,HIS3,YOR202W,D,20,41
5561,HIS3,YOR202W,D,20,42
5562,HIS3,YOR202W,D,20,43
5563,HIS3,YOR202W,D,20,44
5564,HIS3,YOR202W,D,20,45
5565,HIS3,YOR202W,D,20,46
5566,HIS3,YOR202W,D,20,47
5567,HIS3,YOR202W,D,20,48
5568,HIS3,YOR202W,D,21,1
5569,HIS3,YOR202W,D,21,2
5570,FMP31,YOR286W,D,21,3
5571,JID1,YPR061C,D,21,4
5572,CHL1,YPL008W,D,21,5
5573,HPA2,YPR193C,D,21,6
